cct,estatus_reconstruccion,tipo_dano,km_escuela_cercana,ins_apo_1,ins_apo_2,ins_apo_3,ins_apo_4,ins_apo_5
07DJN1673T,Pendiente,Parcial,25,NA,NA,NA,NA,NA
07DJN1678O,Pendiente,Menor,34.3,NA,NA,NA,NA,NA
07DJN1683Z,Pendiente,Parcial,50.8,NA,NA,NA,NA,NA
07DJN1688V,En curso,Parcial,18.5,Fundación Bancomer,NA,NA,NA,NA
07DJN1701Z,Pendiente,Parcial,56.5,NA,NA,NA,NA,NA
07DJN1702Y,Pendiente,Menor,26.6,NA,NA,NA,NA,NA
07DJN1740A,Pendiente,Menor,36.2,NA,NA,NA,NA,NA
07DJN1743Y,Pendiente,Menor,30.2,NA,NA,NA,NA,NA
07DJN1746V,Pendiente,Menor,12.1,NA,NA,NA,NA,NA
07DJN1751G,Pendiente,Parcial,57.2,NA,NA,NA,NA,NA
07DJN1767H,Pendiente,Menor,20.6,NA,NA,NA,NA,NA
07DJN1792G,Pendiente,Menor,43.9,NA,NA,NA,NA,NA
07DJN1826G,Pendiente,Parcial,55.5,NA,NA,NA,NA,NA
07DJN1840Z,Pendiente,Parcial,8.4,NA,NA,NA,NA,NA
07DJN1841Z,En curso,Menor,27.7,Póliza de seguros SEP,Fundación Bancomer,NA,NA,NA
07DJN1848S,Pendiente,Parcial,54.4,NA,NA,NA,NA,NA
07DJN1873R,Pendiente,Menor,5.2,NA,NA,NA,NA,NA
07DJN1905T,Pendiente,Parcial,12.5,NA,NA,NA,NA,NA
07DJN1937L,Pendiente,Parcial,15.8,NA,NA,NA,NA,NA
07DJN1961L,Pendiente,Menor,44,NA,NA,NA,NA,NA
07DJN1965H,Pendiente,Menor,11.2,NA,NA,NA,NA,NA
07DJN1966G,Pendiente,Parcial,29.1,NA,NA,NA,NA,NA
07DJN1968E,Pendiente,Parcial,58.4,NA,NA,NA,NA,NA
07DJN1985V,En curso,Menor,51.6,Póliza de seguros SEP,Fundación Alberto Bailleres,NA,NA,NA
07DJN1996A,Pendiente,Parcial,34.6,NA,NA,NA,NA,NA
07DJN2017N,Pendiente,Parcial,9.2,NA,NA,NA,NA,NA
07DJN2041N,Pendiente,Parcial,45,NA,NA,NA,NA,NA
07DJN2076C,En curso,Parcial,28.3,Escuelas al CIEN,NA,NA,NA,NA
07DJN2077B,Pendiente,Menor,11.4,NA,NA,NA,NA,NA
07DJN2113Q,En curso,Parcial,1.1,FONDEN,NA,NA,NA,NA
07DJN2119K,Pendiente,Menor,50.8,NA,NA,NA,NA,NA
07DJN2131F,Pendiente,Parcial,2,NA,NA,NA,NA,NA
07DJN2147G,Pendiente,Menor,27.6,NA,NA,NA,NA,NA
07DJN2163Y,En curso,Menor,12.7,Póliza de seguros SEP,NA,NA,NA,NA
07DJN2167U,Pendiente,Parcial,53,NA,NA,NA,NA,NA
07DJN2234B,En curso,Menor,26.5,Póliza de seguros SEP,NA,NA,NA,NA
07DML0004V,En curso,Menor,55,Póliza de seguros SEP,NA,NA,NA,NA
07DML0014B,Pendiente,Menor,5.1,NA,NA,NA,NA,NA
07DML0022K,Pendiente,Menor,2.2,NA,NA,NA,NA,NA
07DML0034P,Pendiente,Parcial,38.3,NA,NA,NA,NA,NA
07DPB0174F,Pendiente,Parcial,12.7,NA,NA,NA,NA,NA
07DPB0175E,En curso,Parcial,14.8,Fundación Bancomer,NA,NA,NA,NA
07DPB0203K,Pendiente,Parcial,26.6,NA,NA,NA,NA,NA
07DPB0284L,Pendiente,Parcial,11.2,NA,NA,NA,NA,NA
07DPB0295R,Pendiente,Parcial,9.2,NA,NA,NA,NA,NA
07DPB0298O,Pendiente,Parcial,57.2,NA,NA,NA,NA,NA
07DPB0300M,Pendiente,Parcial,49.6,NA,NA,NA,NA,NA
07DPB0306G,En curso,Parcial,38.3,Escuelas al CIEN,NA,NA,NA,NA
07DPB0347G,Pendiente,Parcial,19,NA,NA,NA,NA,NA
07DPB0401K,En curso,Menor,33.9,Fundación Bancomer,NA,NA,NA,NA
07DPB0415N,Pendiente,Menor,28.7,NA,NA,NA,NA,NA
07DPB0419J,Pendiente,Menor,5.1,NA,NA,NA,NA,NA
07DPB0522W,En curso,Menor,7.1,Póliza de seguros SEP,NA,NA,NA,NA
07DPB0530E,Pendiente,Menor,46.5,NA,NA,NA,NA,NA
07DPB0537Y,Pendiente,Menor,18,NA,NA,NA,NA,NA
07DPB1009N,Pendiente,Menor,19.1,NA,NA,NA,NA,NA
07DPB1037J,Pendiente,Parcial,1.8,NA,NA,NA,NA,NA
07DPB1216V,Pendiente,Parcial,47.8,NA,NA,NA,NA,NA
07DPB1243S,Pendiente,Menor,14.4,NA,NA,NA,NA,NA
07DPB1372M,Pendiente,Parcial,33.4,NA,NA,NA,NA,NA
07DPB1386P,En curso,Parcial,3.8,Escuelas al CIEN,NA,NA,NA,NA
07DPB1387O,Pendiente,Parcial,30.9,NA,NA,NA,NA,NA
07DPB1389M,En curso,Menor,35,Póliza de seguros SEP,NA,NA,NA,NA
07DPB1492Z,Pendiente,Parcial,59.9,NA,NA,NA,NA,NA
07DPB1513V,En curso,Menor,57.9,Póliza de seguros SEP,Fundación Carlos Slim,NA,NA,NA
07DPB1525Z,En curso,Menor,58.4,Póliza de seguros SEP,NA,NA,NA,NA
07DPB1605L,Pendiente,Menor,23.2,NA,NA,NA,NA,NA
07DPB1615S,Pendiente,Parcial,51.3,NA,NA,NA,NA,NA
07DPB1676F,Pendiente,Menor,26.8,NA,NA,NA,NA,NA
07DPB1685N,En curso,Menor,50.9,Póliza de seguros SEP,Fundación Adopta una Escuela,NA,NA,NA
07DPB1860C,Pendiente,Menor,36.2,NA,NA,NA,NA,NA
07DPB1925W,Pendiente,Parcial,21.4,NA,NA,NA,NA,NA
07DPB1962Z,Pendiente,Parcial,32.3,NA,NA,NA,NA,NA
07DPB2051J,Pendiente,Parcial,37.5,NA,NA,NA,NA,NA
07DPB2077R,En curso,Menor,58,Póliza de seguros SEP,NA,NA,NA,NA
07DPB2481Z,Pendiente,Menor,49.9,NA,NA,NA,NA,NA
07DPB2492F,Pendiente,Parcial,24.6,NA,NA,NA,NA,NA
07DPB2603U,En curso,Menor,13.5,Póliza de seguros SEP,NA,NA,NA,NA
07DPB2606R,Pendiente,Parcial,11.6,NA,NA,NA,NA,NA
07DPB2761J,Pendiente,Menor,13.5,NA,NA,NA,NA,NA
07DPB2804R,Pendiente,Parcial,43.6,NA,NA,NA,NA,NA
07DPB2816W,Pendiente,Menor,44.4,NA,NA,NA,NA,NA
07DPB3094O,En curso,Parcial,48.1,Escuelas al CIEN,NA,NA,NA,NA
07DPB3170D,En curso,Parcial,30.6,FONDEN,NA,NA,NA,NA
07DPB3205C,Pendiente,Parcial,3.8,NA,NA,NA,NA,NA
07DPR0063B,Pendiente,Parcial,13.4,NA,NA,NA,NA,NA
07DPR0076F,En curso,Parcial,23.1,Escuelas al CIEN,NA,NA,NA,NA
07DPR0110W,Pendiente,Parcial,45.2,NA,NA,NA,NA,NA
07DPR0137C,Pendiente,Parcial,47.2,NA,NA,NA,NA,NA
07DPR0138B,Pendiente,Menor,43.6,NA,NA,NA,NA,NA
07DPR0140Q,En curso,Parcial,28.1,Fundación Bancomer,NA,NA,NA,NA
07DPR0141P,En curso,Parcial,11,Escuelas al CIEN,NA,NA,NA,NA
07DPR0142O,En curso,Total,17.1,FONDEN,NA,NA,NA,NA
07DPR0145L,Pendiente,Menor,60,NA,NA,NA,NA,NA
07DPR0149H,Pendiente,Parcial,13.7,NA,NA,NA,NA,NA
07DPR0174G,Pendiente,Parcial,4,NA,NA,NA,NA,NA
07DPR0192W,Pendiente,Menor,36.4,NA,NA,NA,NA,NA
07DPR0212T,Pendiente,Menor,10.6,NA,NA,NA,NA,NA
07DPR0219M,Pendiente,Menor,51.4,NA,NA,NA,NA,NA
07DPR0233F,Pendiente,Menor,26.1,NA,NA,NA,NA,NA
07DPR0241O,Pendiente,Parcial,60.7,NA,NA,NA,NA,NA
07DPR0244L,Pendiente,Menor,26.8,NA,NA,NA,NA,NA
07DPR0245K,Pendiente,Menor,37.8,NA,NA,NA,NA,NA
07DPR0249G,Pendiente,Menor,50.7,NA,NA,NA,NA,NA
07DPR0257P,En curso,Menor,47.6,Póliza de seguros SEP,Escuelas al CIEN,NA,NA,NA
07DPR0263Z,Pendiente,Parcial,51.8,NA,NA,NA,NA,NA
07DPR0265Y,Pendiente,Parcial,25.7,NA,NA,NA,NA,NA
07DPR0289H,Pendiente,Menor,38.2,NA,NA,NA,NA,NA
07DPR0296R,Pendiente,Parcial,41.3,NA,NA,NA,NA,NA
07DPR0301M,Pendiente,Parcial,41,NA,NA,NA,NA,NA
07DPR0309E,Pendiente,Menor,24.1,NA,NA,NA,NA,NA
07DPR0326V,Pendiente,Parcial,43.4,NA,NA,NA,NA,NA
07DPR0342M,Pendiente,Menor,48,NA,NA,NA,NA,NA
07DPR0343L,En curso,Parcial,40.3,Escuelas al CIEN,NA,NA,NA,NA
07DPR0379Z,Pendiente,Menor,10.9,NA,NA,NA,NA,NA
07DPR0388H,Pendiente,Parcial,14.1,NA,NA,NA,NA,NA
07DPR0393T,Pendiente,Parcial,12.3,NA,NA,NA,NA,NA
07DPR0408E,Pendiente,Parcial,17.8,NA,NA,NA,NA,NA
07DPR0427T,En curso,Parcial,16.2,Escuelas al CIEN,NA,NA,NA,NA
07DPR0447G,Pendiente,Parcial,9.3,NA,NA,NA,NA,NA
07DPR0472F,Pendiente,Parcial,3,NA,NA,NA,NA,NA
07DPR0488G,Pendiente,Parcial,30,NA,NA,NA,NA,NA
07DPR0490V,En curso,Parcial,57.6,Escuelas al CIEN,NA,NA,NA,NA
07DPR0491U,En curso,Parcial,27.1,Escuelas al CIEN,NA,NA,NA,NA
07DPR0499M,Pendiente,Menor,31.6,NA,NA,NA,NA,NA
07DPR0501K,Pendiente,Menor,45.3,NA,NA,NA,NA,NA
07DPR0515N,Pendiente,Parcial,56.1,NA,NA,NA,NA,NA
07DPR0519J,Pendiente,Parcial,20.4,NA,NA,NA,NA,NA
07DPR0520Z,Pendiente,Parcial,8.2,NA,NA,NA,NA,NA
07DPR0530F,Pendiente,Menor,58,NA,NA,NA,NA,NA
07DPR0549D,Pendiente,Menor,23.4,NA,NA,NA,NA,NA
07DPR0554P,En curso,Parcial,34.6,Fundación Bancomer,NA,NA,NA,NA
07DPR0555O,Pendiente,Parcial,29.7,NA,NA,NA,NA,NA
07DPR0597N,Pendiente,Parcial,21,NA,NA,NA,NA,NA
07DPR0602I,Pendiente,Parcial,7.9,NA,NA,NA,NA,NA
07DPR0603H,En curso,Parcial,44,FONDEN,NA,NA,NA,NA
07DPR0607D,Pendiente,Menor,34.7,NA,NA,NA,NA,NA
07DPR0615M,Pendiente,Parcial,37.6,NA,NA,NA,NA,NA
07DPR0620Y,En curso,Parcial,57.3,Escuelas al CIEN,NA,NA,NA,NA
07DPR0622W,En curso,Parcial,39.3,Escuelas al CIEN,Comité Cívico de Ford,Fundación Televisa,Happy Hearts Fund,
07DPR0624U,Pendiente,Parcial,36.9,NA,NA,NA,NA,NA
07DPR0625T,Pendiente,Parcial,6.8,NA,NA,NA,NA,NA
07DPR0637Y,En curso,Menor,5.8,Póliza de seguros SEP,NA,NA,NA,NA
07DPR0638X,Pendiente,Parcial,38.8,NA,NA,NA,NA,NA
07DPR0653P,En curso,Parcial,33,Escuelas al CIEN,NA,NA,NA,NA
07DPR0655N,Pendiente,Parcial,50.8,NA,NA,NA,NA,NA
07DPR0660Z,Pendiente,Menor,17.7,NA,NA,NA,NA,NA
07DPR0663W,Pendiente,Parcial,46.7,NA,NA,NA,NA,NA
07DPR0666T,Pendiente,Menor,24.9,NA,NA,NA,NA,NA
07DPR0668R,Pendiente,Menor,57.6,NA,NA,NA,NA,NA
07DPR0673C,En curso,Menor,27.9,Fundación Bancomer,NA,NA,NA,NA
07DPR0695O,Pendiente,Parcial,7.7,NA,NA,NA,NA,NA
07DPR0697M,Pendiente,Parcial,56.6,NA,NA,NA,NA,NA
07DPR0698L,Pendiente,Parcial,37.2,NA,NA,NA,NA,NA
07DPR0700J,Pendiente,Parcial,2.8,NA,NA,NA,NA,NA
07DPR0708B,Pendiente,Parcial,21.1,NA,NA,NA,NA,NA
07DPR0709A,Pendiente,Menor,49,NA,NA,NA,NA,NA
07DPR0713N,Pendiente,Parcial,45.8,NA,NA,NA,NA,NA
07DPR0717J,Pendiente,Parcial,4.4,NA,NA,NA,NA,NA
07DPR0718I,Pendiente,Parcial,18.8,NA,NA,NA,NA,NA
07DPR0728P,Pendiente,Parcial,38.6,NA,NA,NA,NA,NA
07DPR0735Z,Pendiente,Menor,38.9,NA,NA,NA,NA,NA
07DPR0736Y,Pendiente,Parcial,39.9,NA,NA,NA,NA,NA
07DPR0748C,Pendiente,Parcial,12.7,NA,NA,NA,NA,NA
07DPR0770E,En curso,Menor,44.2,Póliza de seguros SEP,NA,NA,NA,NA
07DPR0800I,Pendiente,Parcial,14,NA,NA,NA,NA,NA
07DPR0803F,Pendiente,Menor,12,NA,NA,NA,NA,NA
07DPR0845E,Pendiente,Menor,52.7,NA,NA,NA,NA,NA
07DPR0862V,En curso,Parcial,12.5,Escuelas al CIEN,NA,NA,NA,NA
07DPR0868P,Pendiente,Parcial,37.7,NA,NA,NA,NA,NA
07DPR0877X,Pendiente,Menor,3.8,NA,NA,NA,NA,NA
07DPR0911N,Pendiente,Menor,48.5,NA,NA,NA,NA,NA
07DPR0915J,En curso,Parcial,29.6,Escuelas al CIEN,NA,NA,NA,NA
07DPR0973Z,Pendiente,Menor,32.8,NA,NA,NA,NA,NA
07DPR1019V,Pendiente,Menor,5.8,NA,NA,NA,NA,NA
07DPR1020K,Pendiente,Menor,23.8,NA,NA,NA,NA,NA
07DPR1072Q,Pendiente,Parcial,43.5,NA,NA,NA,NA,NA
07DPR1075N,Pendiente,Parcial,6.7,NA,NA,NA,NA,NA
07DPR1077L,Pendiente,Menor,51.6,NA,NA,NA,NA,NA
07DPR1088R,Pendiente,Parcial,3.4,NA,NA,NA,NA,NA
07DPR1090F,En curso,Menor,47.4,Póliza de seguros SEP,NA,NA,NA,NA
07DPR1117W,Pendiente,Parcial,24.6,NA,NA,NA,NA,NA
07DPR1121I,Pendiente,Parcial,2.2,NA,NA,NA,NA,NA
07DPR1126D,Pendiente,Parcial,13.1,NA,NA,NA,NA,NA
07DPR1130Q,Pendiente,Parcial,60.3,NA,NA,NA,NA,NA
07DPR1155Z,Pendiente,Menor,25.2,NA,NA,NA,NA,NA
07DPR1163H,Pendiente,Menor,26.1,NA,NA,NA,NA,NA
07DPR1204R,Pendiente,Menor,2.5,NA,NA,NA,NA,NA
07DPR1205Q,Pendiente,Menor,13.6,NA,NA,NA,NA,NA
07DPR1217V,Pendiente,Menor,33.3,NA,NA,NA,NA,NA
07DPR1231O,Pendiente,Menor,32.2,NA,NA,NA,NA,NA
07DPR1236J,Pendiente,Parcial,50.5,NA,NA,NA,NA,NA
07DPR1239G,En curso,Menor,20.2,Póliza de seguros SEP,NA,NA,NA,NA
07DPR1271P,En curso,Menor,51.8,Póliza de seguros SEP,NA,NA,NA,NA
